dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
external,scratch,euclidean_two_point,2,98,0.6980878636688004,0.006888439178466488,0.15176426091120795,0.10571428571428569,0.21428571428571427,0.004340621316501003
external,scratch,euclidean_two_point,2,99,0.6982988761085481,0.006143544387817279,0.12656048514146076,0.11142857142857142,0.21428571428571427,0.0044518308172225305
external,scratch,euclidean_two_point,4,0,0.713155986763849,0.006888439178466488,0.1518216461768517,0.10357142857142854,0.21428571428571427,0.004385285096032221
external,scratch,euclidean_two_point,4,1,0.7089666213926431,0.00731441421508805,0.15135331515385558,0.10714285714285712,0.21428571428571427,0.004407456891468527
external,scratch,euclidean_two_point,4,2,0.7134736451978705,0.006888439178466488,0.1705250492741512,0.10642857142857139,0.21428571428571427,0.004394343037196507
external,scratch,euclidean_two_point,4,3,0.7083833448114566,0.006888439178466488,0.17047390849186828,0.10714285714285712,0.21428571428571427,0.004372977453776704
external,scratch,euclidean_two_point,4,4,0.7040599661136157,0.00731441421508805,0.15204183779789857,0.09857142857142855,0.21428571428571427,0.004289261691638344
external,scratch,euclidean_two_point,4,5,0.7028937634687346,0.006888439178466488,0.1706469155296913,0.10214285714285712,0.21428571428571427,0.004424477070944597
external,scratch,euclidean_two_point,4,6,0.7247183350338909,0.00731441421508805,0.17052266822228068,0.10214285714285712,0.21428571428571427,0.0043120465632846775
external,scratch,euclidean_two_point,4,7,0.7149665061093109,0.00731441421508805,0.17071153418320878,0.10571428571428569,0.21428571428571427,0.004373479890823298
external,scratch,euclidean_two_point,4,8,0.7013495587633646,0.006888439178466488,0.17008756530174843,0.10499999999999997,0.21428571428571427,0.004381373936789315
external,scratch,euclidean_two_point,4,9,0.6982549246019342,0.006617299652099895,0.1704381080451379,0.1007142857142857,0.21428571428571427,0.004328701905386725
external,scratch,euclidean_two_point,4,10,0.7101342510488394,0.006888439178466488,0.17029069108229417,0.10928571428571426,0.21428571428571427,0.0044818627764837485
external,scratch,euclidean_two_point,4,11,0.701567137960891,0.006617299652099895,0.1514264341911903,0.10714285714285712,0.21428571428571427,0.00439458837127679
external,scratch,euclidean_two_point,4,12,0.7119657374813732,0.006888439178466488,0.15125846461369444,0.10499999999999998,0.21428571428571427,0.004368398056030212
external,scratch,euclidean_two_point,4,13,0.6982002288919859,0.006888439178466488,0.17075476543133078,0.10499999999999998,0.21428571428571427,0.004354742610250133
external,scratch,euclidean_two_point,4,14,0.7270659652787648,0.00731441421508805,0.17019039703369146,0.1107142857142857,0.21428571428571427,0.004492015345300884
external,scratch,euclidean_two_point,4,15,0.6977261769642397,0.006617299652099895,0.1703470556053749,0.10785714285714285,0.21428571428571427,0.0043991822940280785
external,scratch,euclidean_two_point,4,16,0.7031329461880528,0.006888439178466488,0.169998008686946,0.09928571428571427,0.21428571428571427,0.004288799159186167
external,scratch,euclidean_two_point,4,17,0.707129494186212,0.006888439178466488,0.15176898402287414,0.10714285714285712,0.21428571428571427,0.004425273391723572
external,scratch,euclidean_two_point,4,18,0.7096174980503355,0.006888439178466488,0.170320333680373,0.10642857142857143,0.21428571428571427,0.004375070468357566
external,scratch,euclidean_two_point,4,19,0.6923348425442981,0.006888439178466488,0.1714053789578952,0.11428571428571427,0.21428571428571427,0.0044708960229328
external,scratch,euclidean_two_point,4,20,0.716990918971266,0.00731441421508805,0.15295272686884953,0.1064285714285714,0.21428571428571427,0.004365961159569808
external,scratch,euclidean_two_point,4,21,0.7157280984645205,0.006617299652099895,0.16966008783780614,0.11357142857142855,0.21428571428571427,0.004462195495332921
external,scratch,euclidean_two_point,4,22,0.718432809942458,0.00731441421508805,0.15175564482468828,0.11357142857142856,0.21428571428571427,0.004481304460252966
external,scratch,euclidean_two_point,4,23,0.7104870318693628,0.00731441421508805,0.15062628741924583,0.1114285714285714,0.21428571428571427,0.004435138007300173
external,scratch,euclidean_two_point,4,24,0.7183917537496604,0.00731441421508805,0.17050882035475515,0.10357142857142854,0.21428571428571427,0.004385962610925888
external,scratch,euclidean_two_point,4,25,0.7211347085006423,0.006888439178466488,0.1700878902611366,0.10928571428571426,0.21428571428571427,0.004417718059131014
external,scratch,euclidean_two_point,4,26,0.707502905093113,0.006617299652099895,0.16961718384375943,0.09857142857142855,0.21428571428571427,0.004265823815890662
external,scratch,euclidean_two_point,4,27,0.6987121485922663,0.006888439178466488,0.15144566179128796,0.11428571428571427,0.21428571428571427,0.004508357676097256
external,scratch,euclidean_two_point,4,28,0.7239791514203687,0.006888439178466488,0.17031502664419326,0.10214285714285712,0.21428571428571427,0.004333361448151668
external,scratch,euclidean_two_point,4,29,0.7027432845866439,0.006888439178466488,0.15190916032057544,0.10857142857142854,0.21428571428571427,0.004416148474965712
external,scratch,euclidean_two_point,4,30,0.7178861394457248,0.006888439178466488,0.1085815890150804,0.10357142857142856,0.21428571428571427,0.004341752804892338
external,scratch,euclidean_two_point,4,31,0.7044232493920665,0.006888439178466488,0.1705239012380747,0.10571428571428569,0.21428571428571427,0.0044012837144306125
external,scratch,euclidean_two_point,4,32,0.6995958270273409,0.006617299652099895,0.17008138485248275,0.11285714285714285,0.21428571428571427,0.004443846808297224
external,scratch,euclidean_two_point,4,33,0.7134495265029126,0.006888439178466488,0.1704512479576698,0.10428571428571427,0.21428571428571427,0.004382330120495326
external,scratch,euclidean_two_point,4,34,0.7155924483146037,0.006888439178466488,0.17001026852534373,0.11214285714285711,0.21428571428571427,0.00446728209114068
external,scratch,euclidean_two_point,4,35,0.7107456838828764,0.00731441421508805,0.15140578507056607,0.10928571428571426,0.21428571428571427,0.004419090719904154
external,scratch,euclidean_two_point,4,36,0.7135116764120837,0.006888439178466488,0.17044829048156737,0.10999999999999996,0.21428571428571427,0.004445667808668888
external,scratch,euclidean_two_point,4,37,0.7099483151351675,0.006888439178466488,0.1702122903442383,0.1064285714285714,0.21428571428571427,0.004391051557813306
external,scratch,euclidean_two_point,4,38,0.7040440564121028,0.006888439178466488,0.15160333806551424,0.10785714285714283,0.21428571428571427,0.004453800132070206
external,scratch,euclidean_two_point,4,39,0.6994014216403643,0.006888439178466488,0.15166394784193776,0.10785714285714283,0.21428571428571427,0.00442672402790608
external,scratch,euclidean_two_point,4,40,0.7036611349898032,0.006888439178466488,0.15186807771536026,0.10785714285714285,0.21428571428571427,0.004387799170630253
external,scratch,euclidean_two_point,4,41,0.6970308768782878,0.006888439178466488,0.17089547755901635,0.1114285714285714,0.21428571428571427,0.004466294229098665
external,scratch,euclidean_two_point,4,42,0.7173455365606932,0.006888439178466488,0.1703462902773344,0.10428571428571427,0.21428571428571427,0.00434805788775847
external,scratch,euclidean_two_point,4,43,0.7108100839447287,0.006888439178466488,0.17095138383131764,0.10642857142857143,0.21428571428571427,0.0043987934368677865
external,scratch,euclidean_two_point,4,44,0.6953833841372403,0.006888439178466488,0.17096573735750642,0.10857142857142854,0.21428571428571427,0.004433913416862425
external,scratch,euclidean_two_point,4,45,0.7100155557604102,0.006888439178466488,0.15168860744182883,0.10285714285714284,0.21428571428571427,0.004314766282626497
external,scratch,euclidean_two_point,4,46,0.6991422540666286,0.006617299652099895,0.1708099321981577,0.10928571428571426,0.21428571428571427,0.004428512463433336
external,scratch,euclidean_two_point,4,47,0.7053032024073574,0.006888439178466488,0.17069893927354085,0.10214285714285712,0.21428571428571427,0.004340990439414919
external,scratch,euclidean_two_point,4,48,0.7128279275182262,0.006888439178466488,0.15166070907005896,0.10571428571428569,0.21428571428571427,0.0043628418197631195
external,scratch,euclidean_two_point,4,49,0.6861461651448545,0.006617299652099895,0.1703696546994723,0.10142857142857141,0.21428571428571427,0.004375623815127727
external,scratch,euclidean_two_point,4,50,0.6921619958395635,0.006617299652099895,0.15113919954740088,0.10714285714285712,0.21428571428571427,0.004421014230728085
external,scratch,euclidean_two_point,4,51,0.7200373638314801,0.00731441421508805,0.1710012405923697,0.10999999999999996,0.21428571428571427,0.004454460241317686
external,scratch,euclidean_two_point,4,52,0.7101663031839337,0.006888439178466488,0.15052066219623278,0.12499999999999996,0.21428571428571427,0.004641552013260903
external,scratch,euclidean_two_point,4,53,0.7021487637087847,0.006888439178466488,0.1703113908855732,0.10357142857142854,0.21428571428571427,0.004331927443231791
external,scratch,euclidean_two_point,4,54,0.7116206488297975,0.006888439178466488,0.17035740939800556,0.10428571428571427,0.21428571428571427,0.004369967397281039
external,scratch,euclidean_two_point,4,55,0.7147478067515561,0.006888439178466488,0.17159886900094842,0.1107142857142857,0.21428571428571427,0.0044749383656637375
external,scratch,euclidean_two_point,4,56,0.6996841321811441,0.006888439178466488,0.1530885730508658,0.12071428571428569,0.21428571428571427,0.004580488650185654
external,scratch,euclidean_two_point,4,57,0.7059910669352693,0.006888439178466488,0.1705050236217793,0.10499999999999997,0.21428571428571427,0.004360532896314288
external,scratch,euclidean_two_point,4,58,0.7080599146605294,0.006888439178466488,0.17060682823181159,0.09999999999999996,0.21428571428571427,0.0043278835310254175
external,scratch,euclidean_two_point,4,59,0.7052297696299431,0.006888439178466488,0.15193767163790195,0.10357142857142854,0.21428571428571427,0.0043543932424272205
external,scratch,euclidean_two_point,4,60,0.7124553106137754,0.007488506698608344,0.15192088385948768,0.10571428571428569,0.21428571428571427,0.004390069781167105
external,scratch,euclidean_two_point,4,61,0.7095385981227313,0.006617299652099895,0.16902065631573018,0.1064285714285714,0.21428571428571427,0.004374406605175499
external,scratch,euclidean_two_point,4,62,0.70557214897415,0.006888439178466488,0.17126498651357805,0.10571428571428569,0.21428571428571427,0.004386827021053797
external,scratch,euclidean_two_point,4,63,0.7050906790489344,0.006888439178466488,0.1704075854785626,0.10285714285714283,0.21428571428571427,0.0043237563185010005
external,scratch,euclidean_two_point,4,64,0.7241895663089256,0.006888439178466488,0.17011896007831284,0.11357142857142855,0.21428571428571427,0.004441879769733906
external,scratch,euclidean_two_point,4,65,0.721781870295636,0.00731441421508805,0.15164131018418534,0.10928571428571426,0.21428571428571427,0.004450942031996529
external,scratch,euclidean_two_point,4,66,0.7066163583770454,0.006888439178466488,0.15140517512981713,0.1064285714285714,0.21428571428571427,0.004421860633168837
external,scratch,euclidean_two_point,4,67,0.7071232213847796,0.006888439178466488,0.16964895233741176,0.10928571428571426,0.21428571428571427,0.004450888693400728
external,scratch,euclidean_two_point,4,68,0.7010432073299457,0.00731441421508805,0.15175662328866818,0.10928571428571426,0.21428571428571427,0.004478601194654128
external,scratch,euclidean_two_point,4,69,0.7171319904377506,0.006617299652099895,0.1692756635988676,0.10499999999999997,0.21428571428571427,0.004392788178716324
external,scratch,euclidean_two_point,4,70,0.7053550150058843,0.006888439178466488,0.15189860226557808,0.1064285714285714,0.21428571428571427,0.004414430365562379
external,scratch,euclidean_two_point,4,71,0.7091037712603665,0.006888439178466488,0.1528437019817646,0.10857142857142854,0.21428571428571427,0.0044141265121186825
external,scratch,euclidean_two_point,4,72,0.7145048718161155,0.006143544387817279,0.1699911946575458,0.10499999999999998,0.21428571428571427,0.004380257475580424
external,scratch,euclidean_two_point,4,73,0.7238865772157366,0.006888439178466488,0.17061316736661478,0.1107142857142857,0.21428571428571427,0.0044572657601492085
external,scratch,euclidean_two_point,4,74,0.6926693237445711,0.006888439178466488,0.17058276330801161,0.10928571428571426,0.21428571428571427,0.004443241573469914
external,scratch,euclidean_two_point,4,75,0.717641397951505,0.006617299652099895,0.1260106153869629,0.11285714285714282,0.21428571428571427,0.004469191477366791
external,scratch,euclidean_two_point,4,76,0.7276394387090706,0.006888439178466488,0.15139774469228895,0.10928571428571426,0.21428571428571427,0.004464303427151211
external,scratch,euclidean_two_point,4,77,0.717641397951505,0.006617299652099895,0.1260106153869629,0.11357142857142855,0.21428571428571427,0.004449041152272836
external,scratch,euclidean_two_point,4,78,0.7010432073299457,0.00731441421508805,0.15175662328866818,0.11214285714285711,0.21428571428571427,0.004459343287876608
external,scratch,euclidean_two_point,4,79,0.7134179830758283,0.00731441421508805,0.15154981724078842,0.10999999999999999,0.21428571428571427,0.00447881085395807
external,scratch,euclidean_two_point,4,80,0.7064534994078534,0.006617299652099895,0.16983639256403998,0.10857142857142854,0.21428571428571427,0.004418073778152399
external,scratch,euclidean_two_point,4,81,0.6995149004226165,0.006888439178466488,0.17047981495197007,0.11499999999999998,0.21428571428571427,0.004474946671894548
external,scratch,euclidean_two_point,4,82,0.7194291875854186,0.00731441421508805,0.15128507977999175,0.10571428571428569,0.21428571428571427,0.004399826392582423
external,scratch,euclidean_two_point,4,83,0.7164696521262429,0.006617299652099895,0.1696195414440449,0.10642857142857143,0.21428571428571427,0.004401346368517133
external,scratch,euclidean_two_point,4,84,0.726975910952925,0.00731441421508805,0.17057669100834777,0.1114285714285714,0.21428571428571427,0.004489182012149204
external,scratch,euclidean_two_point,4,85,0.702210980216453,0.006888439178466488,0.17000212638268106,0.10571428571428569,0.21428571428571427,0.004376310297557223
external,scratch,euclidean_two_point,4,86,0.7155292446375319,0.006888439178466488,0.1692287171466534,0.10857142857142854,0.21428571428571427,0.004424727329390325
external,scratch,euclidean_two_point,4,87,0.7138184404907097,0.006888439178466488,0.16993071821946365,0.10499999999999998,0.21428571428571427,0.004402004339354321
external,scratch,euclidean_two_point,4,88,0.7066874574856308,0.006617299652099895,0.1698602377554087,0.11285714285714285,0.21428571428571427,0.004470933858326438
external,scratch,euclidean_two_point,4,89,0.7066023730101869,0.006617299652099895,0.15107450735238886,0.11357142857142855,0.21428571428571427,0.004511423318181654
external,scratch,euclidean_two_point,4,90,0.7209825323591671,0.00731441421508805,0.12789488963787377,0.10928571428571425,0.21428571428571427,0.0044219230269022716
external,scratch,euclidean_two_point,4,91,0.7148833107798752,0.006617299652099895,0.16912805340693549,0.1107142857142857,0.21428571428571427,0.004451610808917389
external,scratch,euclidean_two_point,4,92,0.7111996005846413,0.006888439178466488,0.15066707922128533,0.10214285714285712,0.21428571428571427,0.004354507018634196
external,scratch,euclidean_two_point,4,93,0.698089337914672,0.006617299652099895,0.17026313172560473,0.10428571428571427,0.21428571428571427,0.004374494436263977
external,scratch,euclidean_two_point,4,94,0.7149950718176964,0.006888439178466488,0.1691224609257625,0.10928571428571425,0.21428571428571427,0.004405760873249534
external,scratch,euclidean_two_point,4,95,0.6903304902576798,0.006888439178466488,0.16986948961111217,0.09999999999999996,0.21428571428571427,0.004303384460857878
external,scratch,euclidean_two_point,4,96,0.7096855546794751,0.006888439178466488,0.1705050236217793,0.10571428571428569,0.21428571428571427,0.004340621316501003
external,scratch,euclidean_two_point,4,97,0.7056161383219349,0.006888439178466488,0.15173390637911288,0.11142857142857142,0.21428571428571427,0.0044518308172225305
external,scratch,euclidean_two_point,4,98,0.7064351214683772,0.006888439178466488,0.15180279672475963,0.11285714285714282,0.21428571428571427,0.004462091009957384
external,scratch,euclidean_two_point,4,99,0.7255606323687954,0.006888439178466488,0.1699749323859582,0.10214285714285712,0.21428571428571427,0.004318323901857587
external,scratch,euclidean_two_point,8,0,0.7240706627741603,0.00731441421508805,0.15185302581200236,0.09857142857142855,0.21428571428571427,0.004289261691638344
external,scratch,euclidean_two_point,8,1,0.7110039347018513,0.006888439178466488,0.15173980709956245,0.10214285714285712,0.21428571428571427,0.004424477070944597
external,scratch,euclidean_two_point,8,2,0.7181848603941445,0.006617299652099895,0.1693212306096004,0.10214285714285712,0.21428571428571427,0.0043120465632846775
external,scratch,euclidean_two_point,8,3,0.7156987480647283,0.006888439178466488,0.15133783240098225,0.10571428571428569,0.21428571428571427,0.004373479890823298
external,scratch,euclidean_two_point,8,4,0.7081776457562778,0.006143544387817279,0.16984064696091875,0.10499999999999997,0.21428571428571427,0.004381373936789315
external,scratch,euclidean_two_point,8,5,0.7196385408184613,0.006888439178466488,0.1700567475656363,0.1007142857142857,0.21428571428571427,0.004328701905386725
external,scratch,euclidean_two_point,8,6,0.7193458636613036,0.006888439178466488,0.15146421142578131,0.10928571428571426,0.21428571428571427,0.0044818627764837485
external,scratch,euclidean_two_point,8,7,0.7144329764679017,0.006888439178466488,0.15115792816162113,0.10714285714285712,0.21428571428571427,0.00439458837127679
external,scratch,euclidean_two_point,8,8,0.7072839544359129,0.006888439178466488,0.17052752943185664,0.10499999999999998,0.21428571428571427,0.004368398056030212
external,scratch,euclidean_two_point,8,9,0.7192303823148729,0.006888439178466488,0.1704089636934721,0.10499999999999998,0.21428571428571427,0.004354742610250133
external,scratch,euclidean_two_point,8,10,0.7212921510270144,0.006888439178466488,0.16928848394540644,0.1107142857142857,0.21428571428571427,0.004492015345300884
external,scratch,euclidean_two_point,8,11,0.7196545573569171,0.00731441421508805,0.17045300226651708,0.10785714285714285,0.21428571428571427,0.0043991822940280785
external,scratch,euclidean_two_point,8,12,0.7121591024841276,0.00731441421508805,0.17071367273770852,0.09928571428571427,0.21428571428571427,0.004288799159186167
external,scratch,euclidean_two_point,8,13,0.7205327173022276,0.006888439178466488,0.15143325796274043,0.10714285714285712,0.21428571428571427,0.004425273391723572
external,scratch,euclidean_two_point,8,14,0.7141275233131046,0.006888439178466488,0.170046098920382,0.10642857142857143,0.21428571428571427,0.004375070468357566
external,scratch,euclidean_two_point,8,15,0.7187894392264854,0.006888439178466488,0.17011285711435173,0.11428571428571427,0.21428571428571427,0.0044708960229328
external,scratch,euclidean_two_point,8,16,0.719526799907354,0.006617299652099895,0.17032386124244106,0.1064285714285714,0.21428571428571427,0.004365961159569808
external,scratch,euclidean_two_point,8,17,0.7177118409986768,0.00731441421508805,0.1692993784156213,0.11357142857142855,0.21428571428571427,0.004462195495332921
external,scratch,euclidean_two_point,8,18,0.7224696588789525,0.00731441421508805,0.17017003055279076,0.11357142857142856,0.21428571428571427,0.004481304460252966
external,scratch,euclidean_two_point,8,19,0.7023823868385531,0.006888439178466488,0.1702320920856183,0.1114285714285714,0.21428571428571427,0.004435138007300173
external,scratch,euclidean_two_point,8,20,0.71144937255946,0.006888439178466488,0.1700894213867188,0.10357142857142854,0.21428571428571427,0.004385962610925888
external,scratch,euclidean_two_point,8,21,0.7177849850919048,0.00731441421508805,0.17037263842069186,0.10928571428571426,0.21428571428571427,0.004417718059131014
external,scratch,euclidean_two_point,8,22,0.7048740913438925,0.006888439178466488,0.16998610261183522,0.09857142857142855,0.21428571428571427,0.004265823815890662
external,scratch,euclidean_two_point,8,23,0.7083499062919608,0.00731441421508805,0.17025900143549996,0.11428571428571427,0.21428571428571427,0.004508357676097256
external,scratch,euclidean_two_point,8,24,0.716954414429277,0.00731441421508805,0.1516246419642522,0.10214285714285712,0.21428571428571427,0.004333361448151668
external,scratch,euclidean_two_point,8,25,0.7186097468003635,0.006888439178466488,0.16998608565110432,0.10857142857142854,0.21428571428571427,0.004416148474965712
external,scratch,euclidean_two_point,8,26,0.7108673969524317,0.006888439178466488,0.15126774875347435,0.10357142857142856,0.21428571428571427,0.004341752804892338
external,scratch,euclidean_two_point,8,27,0.7169037926717667,0.00731441421508805,0.1704555035224328,0.10571428571428569,0.21428571428571427,0.0044012837144306125
external,scratch,euclidean_two_point,8,28,0.7183961512703164,0.006617299652099895,0.1701029062183087,0.11285714285714285,0.21428571428571427,0.004443846808297224
external,scratch,euclidean_two_point,8,29,0.7082333872997264,0.006888439178466488,0.170336309168889,0.10428571428571427,0.21428571428571427,0.004382330120495326
external,scratch,euclidean_two_point,8,30,0.7081903464669047,0.006888439178466488,0.16999016791710492,0.11214285714285711,0.21428571428571427,0.00446728209114068
external,scratch,euclidean_two_point,8,31,0.7089003923011715,0.006888439178466488,0.17042572482182436,0.10928571428571426,0.21428571428571427,0.004419090719904154
external,scratch,euclidean_two_point,8,32,0.7189892223551,0.006617299652099895,0.170353527139517,0.10999999999999996,0.21428571428571427,0.004445667808668888
external,scratch,euclidean_two_point,8,33,0.7187487848933645,0.006888439178466488,0.17050247865530166,0.1064285714285714,0.21428571428571427,0.004391051557813306
external,scratch,euclidean_two_point,8,34,0.7149951185967383,0.00731441421508805,0.17070458535414482,0.10785714285714283,0.21428571428571427,0.004453800132070206
external,scratch,euclidean_two_point,8,35,0.7234519717046722,0.006888439178466488,0.16937941822345443,0.10785714285714283,0.21428571428571427,0.00442672402790608
external,scratch,euclidean_two_point,8,36,0.7221296792135781,0.006888439178466488,0.17033207736675562,0.10785714285714285,0.21428571428571427,0.004387799170630253
external,scratch,euclidean_two_point,8,37,0.7152385500579128,0.00731441421508805,0.17015405954214247,0.1114285714285714,0.21428571428571427,0.004466294229098665
external,scratch,euclidean_two_point,8,38,0.725444200741219,0.00731441421508805,0.17029647690406216,0.10428571428571427,0.21428571428571427,0.00434805788775847
external,scratch,euclidean_two_point,8,39,0.7196362991236862,0.006888439178466488,0.17062683058518635,0.10642857142857143,0.21428571428571427,0.0043987934368677865
external,scratch,euclidean_two_point,8,40,0.708285866087012,0.006888439178466488,0.1700185366879977,0.10857142857142854,0.21428571428571427,0.004433913416862425
external,scratch,euclidean_two_point,8,41,0.7086027750305278,0.006617299652099895,0.15118840281559873,0.10285714285714284,0.21428571428571427,0.004314766282626497
external,scratch,euclidean_two_point,8,42,0.7160812420359738,0.006888439178466488,0.16997735709557169,0.10928571428571426,0.21428571428571427,0.004428512463433336
external,scratch,euclidean_two_point,8,43,0.7250915729305366,0.006888439178466488,0.17041036761357237,0.10214285714285712,0.21428571428571427,0.004340990439414919
external,scratch,euclidean_two_point,8,44,0.7252789308458858,0.00731441421508805,0.17011845432574937,0.10571428571428569,0.21428571428571427,0.0043628418197631195
external,scratch,euclidean_two_point,8,45,0.720543814972405,0.00731441421508805,0.17030693014878498,0.10142857142857141,0.21428571428571427,0.004375623815127727
external,scratch,euclidean_two_point,8,46,0.7080158496088326,0.006888439178466488,0.15151320625892056,0.10714285714285712,0.21428571428571427,0.004421014230728085
external,scratch,euclidean_two_point,8,47,0.7230386405778213,0.006888439178466488,0.16941689369201665,0.10999999999999996,0.21428571428571427,0.004454460241317686
external,scratch,euclidean_two_point,8,48,0.7097208158481287,0.006888439178466488,0.15184667715806233,0.12499999999999996,0.21428571428571427,0.004641552013260903
external,scratch,euclidean_two_point,8,49,0.717693191543333,0.00731441421508805,0.17020512553875267,0.10357142857142854,0.21428571428571427,0.004331927443231791
external,scratch,euclidean_two_point,8,50,0.7167501097776983,0.006888439178466488,0.16923471075204707,0.10428571428571427,0.21428571428571427,0.004369967397281039
external,scratch,euclidean_two_point,8,51,0.7147013541655237,0.00731441421508805,0.17017003055279076,0.1107142857142857,0.21428571428571427,0.0044749383656637375
external,scratch,euclidean_two_point,8,52,0.7103029011466325,0.006888439178466488,0.15127855755732614,0.12071428571428569,0.21428571428571427,0.004580488650185654
external,scratch,euclidean_two_point,8,53,0.7074257428413634,0.006888439178466488,0.1704914128640982,0.10499999999999997,0.21428571428571427,0.004360532896314288
external,scratch,euclidean_two_point,8,54,0.7136388496408393,0.00731441421508805,0.17017003055279076,0.09999999999999996,0.21428571428571427,0.0043278835310254175
external,scratch,euclidean_two_point,8,55,0.7107488395184689,0.006888439178466488,0.17066545416025017,0.10357142857142854,0.21428571428571427,0.0043543932424272205
external,scratch,euclidean_two_point,8,56,0.714611096887853,0.006888439178466488,0.1700919725271372,0.10571428571428569,0.21428571428571427,0.004390069781167105
external,scratch,euclidean_two_point,8,57,0.7229516398973969,0.006888439178466488,0.16937396244342515,0.1064285714285714,0.21428571428571427,0.004374406605175499
external,scratch,euclidean_two_point,8,58,0.7223603493185816,0.006888439178466488,0.17032966489351717,0.10571428571428569,0.21428571428571427,0.004386827021053797
external,scratch,euclidean_two_point,8,59,0.7204963351229678,0.00731441421508805,0.17023476226219766,0.10285714285714283,0.21428571428571427,0.0043237563185010005
external,scratch,euclidean_two_point,8,60,0.7057032407647207,0.006143544387817279,0.17024525099534255,0.11357142857142855,0.21428571428571427,0.004441879769733906
external,scratch,euclidean_two_point,8,61,0.7150944452692097,0.006888439178466488,0.170046098920382,0.10928571428571426,0.21428571428571427,0.004450942031996529
external,scratch,euclidean_two_point,8,62,0.7175759918496015,0.007488506698608344,0.17066225965059723,0.1064285714285714,0.21428571428571427,0.004421860633168837
external,scratch,euclidean_two_point,8,63,0.7192190729639142,0.00731441421508805,0.17040835597111634,0.10928571428571426,0.21428571428571427,0.004450888693400728
external,scratch,euclidean_two_point,8,64,0.7223759684532557,0.006617299652099895,0.15133145335270812,0.10928571428571426,0.21428571428571427,0.004478601194654128
external,scratch,euclidean_two_point,8,65,0.7199131520201668,0.006888439178466488,0.17006817571199861,0.10499999999999997,0.21428571428571427,0.004392788178716324
external,scratch,euclidean_two_point,8,66,0.7231859698021543,0.006888439178466488,0.16919863920358516,0.1064285714285714,0.21428571428571427,0.004414430365562379
external,scratch,euclidean_two_point,8,67,0.7129014808289662,0.006888439178466488,0.17011896007831284,0.10857142857142854,0.21428571428571427,0.0044141265121186825
external,scratch,euclidean_two_point,8,68,0.7080775419154955,0.006888439178466488,0.1705175650552603,0.10499999999999998,0.21428571428571427,0.004380257475580424
external,scratch,euclidean_two_point,8,69,0.726417673119345,0.006888439178466488,0.1700907300919753,0.1107142857142857,0.21428571428571427,0.0044572657601492085
external,scratch,euclidean_two_point,8,70,0.7151737098149262,0.006143544387817279,0.16998637584392845,0.10928571428571426,0.21428571428571427,0.004443241573469914
external,scratch,euclidean_two_point,8,71,0.7039933694536408,0.00731441421508805,0.15213903873150172,0.11285714285714282,0.21428571428571427,0.004469191477366791
external,scratch,euclidean_two_point,8,72,0.7034231000917546,0.006888439178466488,0.17009056860703692,0.10928571428571426,0.21428571428571427,0.004464303427151211
external,scratch,euclidean_two_point,8,73,0.7037100591883129,0.006888439178466488,0.17035640970670263,0.11357142857142855,0.21428571428571427,0.004449041152272836
external,scratch,euclidean_two_point,8,74,0.7201162646770622,0.00731441421508805,0.17037480080237757,0.11214285714285711,0.21428571428571427,0.004459343287876608
external,scratch,euclidean_two_point,8,75,0.7129536307530586,0.00731441421508805,0.15139079062241778,0.10999999999999999,0.21428571428571427,0.00447881085395807
external,scratch,euclidean_two_point,8,76,0.7169463858536238,0.006888439178466488,0.16926418457618128,0.10857142857142854,0.21428571428571427,0.004418073778152399
external,scratch,euclidean_two_point,8,77,0.712058200644021,0.006888439178466488,0.15136240681574897,0.11499999999999998,0.21428571428571427,0.004474946671894548
external,scratch,euclidean_two_point,8,78,0.7149828079863726,0.006617299652099895,0.1698079849771353,0.10571428571428569,0.21428571428571427,0.004399826392582423
external,scratch,euclidean_two_point,8,79,0.7206822157826754,0.006888439178466488,0.1704089636934721,0.10642857142857143,0.21428571428571427,0.004401346368517133
external,scratch,euclidean_two_point,8,80,0.7215107647097178,0.006888439178466488,0.17006817571199861,0.1114285714285714,0.21428571428571427,0.004489182012149204
external,scratch,euclidean_two_point,8,81,0.7179310768565756,0.006888439178466488,0.1700791919590877,0.10571428571428569,0.21428571428571427,0.004376310297557223
external,scratch,euclidean_two_point,8,82,0.7189777312767222,0.006888439178466488,0.15060577867361222,0.10857142857142854,0.21428571428571427,0.004424727329390325
external,scratch,euclidean_two_point,8,83,0.710654209669724,0.00731441421508805,0.15160116125253534,0.10499999999999998,0.21428571428571427,0.004402004339354321
external,scratch,euclidean_two_point,8,84,0.7182191406333384,0.006888439178466488,0.17052752943185664,0.11285714285714285,0.21428571428571427,0.004470933858326438
external,scratch,euclidean_two_point,8,85,0.7244715958303679,0.006888439178466488,0.1702977785961445,0.11357142857142855,0.21428571428571427,0.004511423318181654
external,scratch,euclidean_two_point,8,86,0.7213653053594078,0.006888439178466488,0.1703420481168307,0.10928571428571425,0.21428571428571427,0.0044219230269022716
external,scratch,euclidean_two_point,8,87,0.7112953185228842,0.006888439178466488,0.15109273585392882,0.1107142857142857,0.21428571428571427,0.004451610808917389
external,scratch,euclidean_two_point,8,88,0.7092924531903475,0.006888439178466488,0.15127070810758153,0.10214285714285712,0.21428571428571427,0.004354507018634196
